input	prediction	gold
vyaktulaki	వ్యక్తులకి	వ్యక్తులకి
vyaktulatho	వ్యక్తులతో	వ్యక్తులతో
vyaktulato	వ్యక్తులతో	వ్యక్తులతో
vyakthulanu	వ్యక్తులను	వ్యక్తులను
vyaktulanu	వ్యక్తులను	వ్యక్తులను
vyaktulae	వ్యక్తులే	వ్యక్తులే
vyaktule	వ్యక్తులే	వ్యక్తులే
vyathyasam	వ్యత్యాసం	వ్యత్యాసం
vyatyaasam	వ్యత్యాసం	వ్యత్యాసం
vyatyasam	వ్యత్యాసం	వ్యత్యాసం
vyatyaasaalanu	వ్యత్యాసాలను	వ్యత్యాసాలను
vyatyasalanu	వ్యత్యశాలను	వ్యత్యాసాలను
vyatyaasaalu	వ్యత్యాశాలు	వ్యత్యాసాలు
vyatyasalu	వ్యత్యశాలు	వ్యత్యాసాలు
vyavaharinchae	వ్యవహరించే	వ్యవహరించే
vyavaharinche	వ్యవహరించే	వ్యవహరించే
vyavaharinchaevaru	వ్యవహరించేవారు	వ్యవహరించేవారు
vyavaharinchevaaru	వ్యవహరించేవారు	వ్యవహరించేవారు
vyasanamga	వ్యాసనంగా	వ్యసనంగా
vyasanamgaa	వ్యసనంగా	వ్యసనంగా
vyasanaanni	వ్యసానాన్ని	వ్యసనాన్ని
vyasananni	వ్యసానాన్ని	వ్యసనాన్ని
van	వన్	వ్యాన్
vyaan	వ్యాన్	వ్యాన్
vyaas	వ్యాస్	వ్యాస్
vyas	వ్యాస్	వ్యాస్
vraasaadu	వ్రాశాడు	వ్రాసాడు
vraasaaru	వ్రాశారు	వ్రాసారు
vraasimdi	వ్రాసింది	వ్రాసింది
vraasindi	వ్రాసింది	వ్రాసింది
vraasenu	వ్రాసెను	వ్రాసెను
vrelaada	వ్రీలాద	వ్రేలాడ
vrelaade	వ్రీలాదే	వ్రేలాడే
satakam	శతకం	శతకం
shathakam	శతకం	శతకం
sabari	సబరి	శబరి
shabari	షాబరి	శబరి
sabdam	శబ్దం	శబ్దం
shabdam	శబ్దం	శబ్దం
sarat	సరత్	శరత్
sharat	షరత్	శరత్
sharath	షరత్	శరత్
sareeramloki	శరీరంలోకి	శరీరంలోకి
sareeramlooki	శరీరంలోకి	శరీరంలోకి
sariiramloeki	శరీరంలోకి	శరీరంలోకి
sareeramloni	శరీరంలోని	శరీరంలోని
sareeramlooni	శరీరంలోని	శరీరంలోని
sariiramloeni	శరీరంలోని	శరీరంలోని
sariramlooni	శరీరంలోని	శరీరంలోని
shashi	షాషీ	శశి
sastrachikitsanu	శాస్తర్చికూటిను	శస్త్రచికిత్సను
shasthrachikithsanu	శాస్తర్చికతిన్సు	శస్త్రచికిత్సను
shastrachikitsanu	శాస్త్రభిక్తినకు	శస్త్రచికిత్సను
shstrachikitsanu	స్ష్రక్తీచిసును	శస్త్రచికిత్సను
sastrachikitsalu	శాస్తర్చికతిషలు	శస్త్రచికిత్సలు
shasthrachikithsalu	శాస్తర్చికతిషలు	శస్త్రచికిత్సలు
shastrachikitsalu	శాస్త్రకితీక్షలు	శస్త్రచికిత్సలు
shstrachikitsalu	స్ష్రక్తిచీకాలు	శస్త్రచికిత్సలు
sastrachikitsaloe	శాస్తర్కిచికారలో	శస్త్రచికిత్సలో
shasthrachikithsalo	శాస్తర్చికతిషల్లో	శస్త్రచికిత్సలో
shastrachikitsalo	శాస్త్రకితీక్షలో	శస్త్రచికిత్సలో
shstrachikitsalo	స్ష్రక్తిచికారుల	శస్త్రచికిత్సలో
saasanasabhaa	శాసనసభా	శాసనసభా
shaasanasabhaa	శాసనసభా	శాసనసభా
sastravetta	శాస్త్రవేత్త	శాస్త్రవేత్త
shaasthravettha	శాస్త్రవేత్త	శాస్త్రవేత్త
shaastraveettha	శాస్త్రవేత్త	శాస్త్రవేత్త
shaastravetta	శాస్త్రవేత్త	శాస్త్రవేత్త
sastravettagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తగా
shaasthravetthagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తగా
shaastraveetthagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తగా
shaastravettagaa	శాస్త్రవేత్తగా	శాస్త్రవేత్తగా
saastravettalatoo	శాస్త్రవేత్తలతో	శాస్త్రవేత్తలతో
shaasthravetthalatho	శాస్త్రవేత్తతలో	శాస్త్రవేత్తలతో
shaastraveetthalathoo	శాస్త్రవీత్తలతో	శాస్త్రవేత్తలతో
shaastravettalato	శాస్త్రవేత్తలతో	శాస్త్రవేత్తలతో
sastravettalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు
shaasthravetthalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు
shaastraveetthalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు
shaastravettalu	శాస్త్రేవత్తలు	శాస్త్రవేత్తలు
sastraalaku	శాస్త్రాలకు	శాస్త్రాలకు
shaasthraalaku	శాస్త్రాలకు	శాస్త్రాలకు
shaastraalaku	శాస్త్రాలకు	శాస్త్రాలకు
saastraalanu	శాస్త్రాలను	శాస్త్రాలను
shaasthraalanu	శాస్త్రాలను	శాస్త్రాలను
shaastraalanu	శాస్త్రాలను	శాస్త్రాలను
sikshanaku	శిక్షణకు	శిక్షణకు
sikshanhaku	శిక్షణకు	శిక్షణకు
sikshanato	శిక్షణతో	శిక్షణతో
sikshanhatoe	శిక్షణతో	శిక్షణతో
shiksanaa	శిక్షనా	శిక్షణా
sikshanhaa	శిక్షణా	శిక్షణా
sikshnhaa	శిష్కణ	శిక్షణా
shikharaagra	శిఖరాగ్ర	శిఖరాగ్ర
sikharaagra	శిఖరాగ్ర	శిఖరాగ్ర
shirasa	శిరాశ	శిరసా
sirasaa	శిరసా	శిరసా
shilaayugam	శిలయుగం	శిలాయుగం
silaayugam	శిలయాగుం	శిలాయుగం
shileendraalu	శిలీంద్రాలు	శిలీంద్రాలు
sileendraalu	సిలీంద్రాలు	శిలీంద్రాలు
siliimdraalu	సిలీంద్రాలు	శిలీంద్రాలు
siliindraalu	సిలీల్ధారాలు	శిలీంద్రాలు
shivasenaku	శివేసనకు	శివసేనకు
sivasaenaku	శివేసనకు	శివసేనకు
sivasenaku	శివేసనకు	శివసేనకు
shivaa	శివా	శివా
sivaa	శివా	శివా
shivunipai	శివునిపై	శివునిపై
sheenu	శీను	శీను
siinu	సీను	శీను
sinu	సిను	శీను
sheershika	శీర్షిక	శీర్షిక
shirshika	శిశ్రిక	శీర్షిక
sirshika	శీశ్రిక	శీర్షిక
sheershikaku	శీర్షికకు	శీర్షికకు
shirshikaku	శిశ్రికకు	శీర్షికకు
sirshikaku	శిశ్రికకు	శీర్షికకు
sheershikatho	శీర్షికతో	శీర్షికతో
sheershikathoo	శీర్షికతో	శీర్షికతో
shirshikatho	శిశ్రికతో	శీర్షికతో
sirshikato	శిశ్రికతో	శీర్షికతో
sheershikana	శీర్షికణ	శీర్షికన
shirshikana	శీశ్రికణ	శీర్షికన
sirshkana	శీశ్ఖణ	శీర్షికన
sheershikanu	శీర్షికను	శీర్షికను
